time_s,drone0_x,drone0_y,drone0_z,drone1_x,drone1_y,drone1_z,drone2_x,drone2_y,drone2_z,d_drone0_drone1_m,d_drone1_drone2_m,d_drone0_drone2_m,min_pairwise_m,stale_any
43.252271,5.049978,3.287609,32.331061,5.648955,6.097865,32.288741,5.990366,4.522398,33.194667,2.873692,1.849151,1.776189,1.776189,0
43.352336,5.049580,3.287633,32.331235,5.648697,6.100556,32.289159,5.991035,4.518625,33.066647,2.876325,1.795603,1.715374,1.715374,0
43.452422,5.048808,3.287708,32.331073,5.647662,6.103773,32.289480,5.992239,4.515069,32.945807,2.879336,1.753134,1.665645,1.665645,0
43.552330,5.047998,3.287754,32.330661,5.646662,6.107354,32.289591,5.993427,4.511062,32.819597,2.882747,1.717353,1.621536,1.621536,0
43.652547,5.047466,3.287782,32.330518,5.645510,6.109794,32.289569,5.994319,4.507782,32.716573,2.884976,1.694238,1.591845,1.591845,0
43.752437,5.046718,3.287829,32.330269,5.644276,6.111809,32.289457,5.995341,4.504915,32.622453,2.886798,1.678167,1.570527,1.570527,0
43.852342,5.045872,3.287999,32.330204,5.642953,6.113475,32.289144,5.996048,4.502085,32.527319,2.888166,1.666727,1.554250,1.554250,0
43.952400,5.045650,3.288129,32.330314,5.642543,6.114520,32.288790,5.996934,4.499545,32.452267,2.889030,1.661464,1.545103,1.545103,0
44.052490,5.045335,3.288211,32.330361,5.641769,6.115601,32.288328,5.997378,4.497099,32.385927,2.889919,1.659979,1.539767,1.539767,0
44.152352,5.045339,3.288218,32.330453,5.641587,6.116636,32.287869,5.997289,4.494486,32.321337,2.890895,1.661029,1.536676,1.536676,0
44.252387,5.045229,3.288268,32.330633,5.641430,6.117066,32.287566,5.997892,4.492824,32.280787,2.891264,1.662910,1.536557,1.536557,0
44.352463,5.045297,3.288325,32.330662,5.641987,6.116993,32.287258,5.996682,4.497368,32.274263,2.891243,1.658060,1.539512,1.539512,0
44.452391,5.045528,3.288321,32.331029,5.642936,6.116839,32.286758,5.990341,4.512232,32.277191,2.891257,1.641812,1.547103,1.547103,0
44.552402,5.045800,3.288309,32.331183,5.644255,6.116298,32.286309,5.981427,4.532377,32.283390,2.890966,1.619414,1.557365,1.557365,0
44.652403,5.046002,3.288300,32.331285,5.645937,6.115342,32.285861,5.972749,4.550033,32.289538,2.890355,1.599065,1.566070,1.566070,0
44.752386,5.046074,3.288298,32.331466,5.647629,6.113905,32.285402,5.962904,4.568678,32.296193,2.889298,1.577099,1.575180,1.575180,0
44.852349,5.046273,3.288290,32.331379,5.648872,6.112875,32.285127,5.955161,4.584046,32.301272,2.888519,1.559292,1.583024,1.559292,0
44.952415,5.046369,3.288301,32.331064,5.650107,6.111979,32.284892,5.948608,4.596625,32.305500,2.887869,1.544612,1.589465,1.544612,0
45.052331,5.046247,3.288328,32.330642,5.651116,6.111001,32.284685,5.943400,4.606745,32.308966,2.887120,1.532581,1.594860,1.532581,0
45.152399,5.046093,3.288336,32.330352,5.651233,6.109822,32.284661,5.940176,4.612286,32.311104,2.886013,1.525385,1.597686,1.525385,0
45.252439,5.046023,3.288341,32.330015,5.650944,6.108259,32.284670,5.938994,4.615008,32.312450,2.884427,1.521033,1.599297,1.521033,0
45.352374,5.045999,3.288363,32.329698,5.650525,6.106345,32.284737,5.939677,4.615006,32.313292,2.882446,1.519380,1.599660,1.519380,0
45.452392,5.045844,3.288369,32.329520,5.649521,6.104725,32.284902,5.941727,4.612455,32.313390,2.880673,1.520877,1.598771,1.520877,0
45.552386,5.045421,3.288506,32.329603,5.648991,6.103335,32.285009,5.944814,4.607572,32.313040,2.879157,1.524992,1.596596,1.524992,0
45.652394,5.045077,3.288769,32.329628,5.648403,6.102043,32.285246,5.949084,4.599759,32.312146,2.877584,1.532316,1.592555,1.532316,0
45.752395,5.044820,3.288845,32.329764,5.647826,6.101189,32.285550,5.953466,4.591281,32.311034,2.876604,1.540742,1.588185,1.540742,0
45.852359,5.045069,3.288882,32.330003,5.647048,6.100806,32.285702,5.958992,4.581922,32.309551,2.875979,1.550770,1.583548,1.550770,0
45.952339,5.045419,3.289040,32.330077,5.646093,6.100528,32.285900,5.965286,4.570935,32.307586,2.875278,1.562693,1.577947,1.562693,0
46.052379,5.046078,3.289092,32.330152,5.645632,6.100255,32.286106,5.971167,4.561348,32.305674,2.874725,1.573084,1.573221,1.573084,0
46.152498,5.046778,3.289076,32.330236,5.644939,6.099947,32.286232,5.976423,4.552256,32.303735,2.874148,1.582889,1.568619,1.568619,0
46.252373,5.047198,3.289169,32.330268,5.644048,6.099108,32.286297,5.981569,4.542288,32.301657,2.872964,1.593062,1.563386,1.563386,0
46.352345,5.047433,3.289173,32.330147,5.643803,6.098358,32.286348,5.985521,4.533575,32.299940,2.872124,1.601719,1.558671,1.558671,0
46.452376,5.047406,3.289175,32.330227,5.643504,6.097852,32.286435,5.988947,4.525109,32.298226,2.871570,1.610276,1.554046,1.554046,0
46.552335,5.047330,3.289181,32.330521,5.643510,6.098113,32.286574,5.991849,4.516295,32.296385,2.871838,1.619748,1.548900,1.548900,0
46.652346,5.047344,3.289182,32.330854,5.642555,6.098247,32.286824,5.993923,4.509314,32.294646,2.871769,1.627338,1.544682,1.544682,0
46.752430,5.047898,3.289265,32.331972,5.641881,6.097892,32.287045,5.996040,4.502963,32.292992,2.871101,1.633788,1.540634,1.540634,0
46.852398,5.046675,3.289826,32.342702,5.641047,6.097535,32.287319,5.997889,4.497183,32.291627,2.870466,1.639659,1.537897,1.537897,0
46.952380,5.041061,3.289497,32.358510,5.640504,6.097530,32.287574,5.998536,4.494005,32.291038,2.872179,1.643013,1.540178,1.540178,0
47.052401,5.028207,3.283664,32.378276,5.640904,6.097987,32.287839,5.998171,4.493139,32.291127,2.881664,1.644137,1.552822,1.552822,0
47.152363,5.004295,3.267666,32.404350,5.640901,6.098184,32.289332,5.997452,4.494393,32.291348,2.903503,1.642948,1.582399,1.582399,0
47.252327,4.974211,3.244374,32.430416,5.643516,6.097843,32.297881,5.996542,4.496560,32.291732,2.933909,1.639747,1.622457,1.622457,0
47.352416,4.935729,3.212429,32.458746,5.652406,6.102213,32.312784,5.996107,4.499175,32.293574,2.980904,1.639583,1.675529,1.639583,0
47.452329,4.882366,3.166192,32.492862,5.671612,6.116235,32.335374,5.994287,4.503400,32.307423,3.057853,1.645035,1.748966,1.645035,0
47.552347,4.826037,3.116013,32.524844,5.697303,6.137650,32.359676,5.988905,4.512815,32.330141,3.149076,1.651058,1.827903,1.651058,0
47.652425,4.761421,3.057378,32.558121,5.731312,6.167687,32.387275,5.980780,4.529840,32.361064,3.262499,1.656944,1.921930,1.656944,0
47.752431,4.679019,2.981423,32.596810,5.779620,6.211768,32.421572,5.967678,4.558972,32.403890,3.417185,1.663554,2.046099,1.663554,0
47.852342,4.597191,2.905085,32.632146,5.831439,6.260020,32.454449,5.952762,4.593902,32.447858,3.579180,1.670541,2.173394,1.670541,0
47.952367,4.507313,2.820720,32.668368,5.891565,6.316734,32.489230,5.935352,4.637323,32.496409,3.764352,1.679996,2.317091,1.679996,0
48.052374,4.397370,2.716832,32.710239,5.969017,6.390582,32.530306,5.913752,4.696221,32.555436,3.999862,1.695449,2.498271,1.695449,0
48.152419,4.292036,2.616932,32.748336,6.046496,6.464913,32.568241,5.892695,4.757458,32.611235,4.232910,1.714908,2.676332,1.714908,0
48.252432,4.181396,2.510618,32.787238,6.132115,6.547234,32.607464,5.871555,4.826835,32.669640,4.486858,1.741129,2.869726,1.741129,0
48.352399,4.050976,2.384718,32.831838,6.237459,6.649397,32.652904,5.846994,4.914662,32.737711,4.795853,1.780158,3.104055,1.780158,0
48.452392,3.930686,2.269157,32.872262,6.338995,6.748214,32.694306,5.823919,5.001243,32.799842,5.088573,1.824377,3.324736,1.824377,0
48.552482,3.807172,2.151310,32.913277,6.446935,6.853738,32.736841,5.801149,5.095647,32.863109,5.395582,1.877196,3.556344,1.877196,0
48.652401,3.665190,2.016202,32.959814,6.574786,6.979406,32.785740,5.774854,5.210901,32.935437,5.755818,1.946769,3.828496,1.946769,0
48.752433,3.536875,1.894468,33.001386,6.693128,7.095490,32.829956,5.751400,5.320249,33.000535,6.086210,2.016787,4.079228,2.016787,0
48.852452,3.407771,1.772177,33.043313,6.815436,7.214424,32.874678,5.727780,5.435195,33.066219,6.423291,2.094120,4.335974,2.094120,0
48.952314,3.260648,1.633900,33.090710,6.955981,7.351410,32.925607,5.701049,5.569559,33.140662,6.809748,2.189999,4.631141,2.189999,0
49.052376,3.129178,1.510460,33.132924,7.083465,7.475356,32.971280,5.677240,5.692568,33.207183,7.158386,2.282861,4.897771,2.282861,0
49.152428,2.997796,1.386762,33.175421,7.212401,7.600773,33.017279,5.653352,5.817615,33.274192,7.510115,2.382497,5.166641,2.382497,0
49.252352,2.849501,1.247997,33.223440,7.359110,7.742783,33.069504,5.626764,5.960220,33.350013,7.908382,2.501447,5.471220,2.501447,0
49.352451,2.717764,1.124796,33.266098,7.490001,7.869250,33.116115,5.603521,6.088672,33.417722,8.263438,2.611558,5.743748,2.611558,0
49.452402,2.585611,1.001541,33.308747,7.621015,7.995754,33.162781,5.579783,6.218268,33.485601,8.619491,2.725857,6.017524,2.725857,0
49.552289,2.437310,0.862375,33.356777,7.768315,8.138166,33.215116,5.552573,6.365240,33.561972,9.020911,2.858861,6.326808,2.858861,0
49.652354,2.305716,0.738051,33.399374,7.899204,8.264812,33.261587,5.528628,6.496419,33.629859,9.378605,2.980348,6.602960,2.980348,0
49.752430,2.174759,0.613043,33.441942,8.030119,8.391647,33.307941,5.504444,6.627970,33.697823,9.737036,3.105092,6.879798,3.105092,0
49.852328,2.027101,0.472127,33.489844,8.177196,8.534269,33.359940,5.476222,6.775893,33.774423,10.140940,3.249452,7.191307,3.249452,0
49.952423,1.895904,0.347028,33.532496,8.308455,8.660746,33.406183,5.451537,6.907372,33.842410,10.500223,3.380325,7.468380,3.380325,0
50.052546,1.764297,0.221627,33.574994,8.439732,8.786944,33.452584,5.427261,7.038564,33.910281,10.860068,3.513018,7.745990,3.513018,0
50.152408,1.616428,0.081035,33.622684,8.587693,8.929203,33.504775,5.400187,7.186079,33.986504,11.265102,3.664797,8.057968,3.664797,0
50.252340,1.485036,-0.043365,33.665033,8.719956,9.055198,33.551214,5.376026,7.317832,34.054057,11.625010,3.801730,8.335369,3.801730,0
50.352432,1.353810,-0.166946,33.707279,8.852620,9.180992,33.597662,5.351534,7.449971,34.121584,11.984495,3.940627,8.612251,3.940627,0
50.452352,1.205966,-0.305511,33.754640,9.002113,9.322715,33.649819,5.323946,7.598751,34.197449,12.389254,4.098886,8.923631,4.098886,0
50.552391,1.074759,-0.428109,33.796673,9.134801,9.448744,33.696297,5.299394,7.731434,34.264670,12.748591,4.240584,9.200255,4.240584,0
50.652415,0.942770,-0.550433,33.838517,9.267766,9.574665,33.742793,5.274728,7.864044,34.331755,13.108482,4.383771,9.476949,4.383771,0
50.752351,0.794033,-0.687483,33.885523,9.416961,9.715840,33.795238,5.247455,8.013372,34.407062,13.512667,4.545053,9.788250,4.545053,0
50.852566,0.661964,-0.808854,33.927419,9.549629,9.841252,33.841920,5.223493,8.146155,34.473824,13.871650,4.689148,10.064706,4.689148,0
50.952449,0.529537,-0.930397,33.969212,9.682599,9.966799,33.888580,5.199580,8.278325,34.540462,14.231442,4.834600,10.340996,4.834600,0
51.052338,0.381047,-1.067081,34.016283,9.831462,10.108251,33.940892,5.172176,8.426218,34.615257,14.635712,4.999295,10.650653,4.999295,0
51.152353,0.248633,-1.188889,34.058327,9.963921,10.234136,33.987279,5.148147,8.557790,34.681465,14.995912,5.146232,10.926632,5.146232,0
51.252425,0.116226,-1.311638,34.100473,10.095958,10.360415,34.033664,5.123997,8.688942,34.747459,15.356964,5.293744,11.203034,5.293744,0
51.352300,-0.032751,-1.450602,34.147800,10.244509,10.502697,34.085755,5.097016,8.836194,34.821529,15.764114,5.460337,11.514625,5.460337,0
51.452345,-0.165125,-1.574803,34.189762,10.376880,10.628935,34.132152,5.072708,8.967097,34.887169,16.126637,5.609456,11.792070,5.609456,0
51.552452,-0.297617,-1.698917,34.231729,10.508997,10.754728,34.178512,5.049042,9.097785,34.952586,16.488755,5.758104,12.069597,5.758104,0
51.652317,-0.446775,-1.838239,34.278777,10.657247,10.896246,34.230610,5.022833,9.245084,35.025878,16.895821,5.924982,12.382037,5.924982,0
51.752408,-0.578965,-1.961930,34.320613,10.789237,11.022323,34.276844,4.999645,9.376045,35.090849,17.257716,6.073896,12.659535,6.073896,0
51.852491,-0.711367,-2.085244,34.362388,10.921303,11.148453,34.322892,4.976951,9.507104,35.155630,17.619628,6.222765,12.937106,6.222765,0
51.952343,-0.859868,-2.224349,34.409293,11.069480,11.290166,34.374744,4.952091,9.654089,35.228388,18.026443,6.389672,13.249418,6.389672,0
52.052407,-0.992040,-2.348684,34.450848,11.201144,11.415833,34.420790,4.930652,9.784214,35.292710,18.388490,6.537697,13.527536,6.537697,0
52.152423,-1.124105,-2.473411,34.492299,11.333360,11.541942,34.466787,4.908825,9.914440,35.356652,18.751512,6.686948,13.805875,6.686948,0
52.252321,-1.272573,-2.613504,34.538881,11.482162,11.684642,34.518470,4.883451,10.061722,35.428300,19.160393,6.855993,14.119103,6.855993,0
52.352379,-1.404250,-2.737823,34.580233,11.614643,11.811737,34.564240,4.860091,10.193271,35.491661,19.523870,7.007390,14.397425,7.007390,0
52.452534,-1.535542,-2.861781,34.621589,11.746707,11.938717,34.609897,4.836215,10.325145,35.554601,19.886504,7.158978,14.675313,7.158978,0
52.552346,-1.683696,-3.000751,34.668181,11.894915,12.081097,34.661252,4.809403,10.473567,35.624967,20.293863,7.329214,14.987762,7.329214,0
52.652370,-1.815466,-3.124375,34.709527,12.026825,12.207225,34.706975,4.785493,10.605703,35.687069,20.655919,7.480799,15.265755,7.480799,0
52.752434,-1.947412,-3.248257,34.750850,12.158817,12.332875,34.752728,4.761444,10.738281,35.748790,21.018025,7.632562,15.544384,7.632562,0
52.852309,-2.096065,-3.387922,34.797353,12.306960,12.473784,34.804058,4.734277,10.887265,35.817927,21.425240,7.803237,15.857998,7.803237,0
52.952819,-2.227537,-3.511932,34.838874,12.438424,12.599031,34.849477,4.710117,11.019245,35.879007,21.786547,7.955022,16.135923,7.955022,0
53.052357,-2.359265,-3.636037,34.880298,12.569429,12.724454,34.894678,4.686180,11.150941,35.939625,22.147952,8.106385,16.413872,8.106385,0
53.152347,-2.507432,-3.775436,34.926862,12.716851,12.865134,34.945546,4.658918,11.298847,36.007385,22.554106,8.277139,16.725971,8.277139,0
53.252346,-2.639755,-3.898784,34.968048,12.847927,12.990271,34.990731,4.634642,11.430198,36.067325,22.915257,8.429172,17.003028,8.429172,0
53.352436,-2.772391,-4.022387,35.009062,12.979118,13.115684,35.035882,4.610951,11.561309,36.126903,23.277118,8.580945,17.280477,8.580945,0
53.452347,-2.921999,-4.161830,35.055102,13.127028,13.257329,35.086583,4.584361,11.708953,36.193435,23.685425,8.752128,17.593266,8.752128,0
53.552338,-3.054944,-4.285686,35.096157,13.259071,13.383769,35.131465,4.560826,11.839611,36.252177,24.049074,8.905048,17.870689,8.905048,0
53.652416,-3.187698,-4.409633,35.137126,13.391066,13.510205,35.176229,4.537530,11.969904,36.310379,24.412651,9.057810,18.147862,9.057810,0
53.752321,-3.337075,-4.549141,35.182909,13.539332,13.652319,35.226467,4.510718,12.116902,36.374642,24.821526,9.229934,18.459823,9.229934,0
53.852353,-3.470094,-4.673129,35.223460,13.671559,13.778322,35.270918,4.487655,12.247500,36.429854,25.185205,9.382464,18.737365,9.382464,0
53.952411,-3.602711,-4.797298,35.263963,13.803773,13.904126,35.315345,4.464962,12.376156,36.482738,25.548612,9.534720,19.013161,9.534720,0
54.052352,-3.751578,-4.937199,35.309429,13.952814,14.045384,35.365224,4.440703,12.516261,36.538946,25.957409,9.705467,19.319639,9.705467,0
54.152514,-3.884225,-5.061504,35.349851,14.085812,14.171025,35.409568,4.420675,12.635189,36.585531,26.321398,9.856803,19.587527,9.856803,0
54.252458,-4.016834,-5.185814,35.390261,14.218987,14.296638,35.453832,4.401948,12.747347,36.628503,26.685486,10.007717,19.849619,10.007717,0
54.352333,-4.166213,-5.324936,35.435852,14.369287,14.437958,35.503621,4.383464,12.863715,36.672336,27.095042,10.176483,20.135861,10.176483,0
54.452386,-4.298412,-5.448374,35.476330,14.502913,14.563808,35.547750,4.369275,12.957489,36.707188,27.458739,10.325462,20.381845,10.325462,0
54.552428,-4.430610,-5.571646,35.516642,14.637138,14.689636,35.591746,4.355978,13.041577,36.738254,27.822728,10.475344,20.619130,10.475344,0
54.652357,-4.578979,-5.710037,35.561889,14.787596,14.831807,35.641000,4.343139,13.124668,36.768764,28.231859,10.642973,20.875987,10.642973,0
54.752409,-4.710171,-5.832709,35.602019,14.921534,14.958700,35.684540,4.333181,13.188737,36.792188,28.595338,10.792260,21.095357,10.792260,0
54.852435,-4.841376,-5.955066,35.642155,15.055374,15.085250,35.727938,4.325123,13.243580,36.812170,28.958297,10.941006,21.306845,10.941006,0
54.952495,-4.988582,-6.092438,35.687149,15.205580,15.227595,35.776626,4.317720,13.294280,36.830881,29.365899,11.108315,21.535093,11.108315,0
55.052445,-5.119751,-6.214658,35.726996,15.338654,15.354169,35.819599,4.312392,13.329945,36.844328,29.728256,11.257264,21.730284,11.257264,0
55.152436,-5.251053,-6.336731,35.766953,15.471586,15.480827,35.862420,4.308561,13.357494,36.854933,30.090575,11.406435,21.918769,11.406435,0
55.252324,-5.398952,-6.474495,35.812026,15.621398,15.622636,35.910356,4.306075,13.380433,36.863793,30.498328,11.574673,22.124917,11.574673,0
55.352341,-5.530890,-6.596820,35.852053,15.753855,15.748603,35.952911,4.305400,13.394924,36.869399,30.860468,11.723775,22.303753,11.723775,0
55.452405,-5.663387,-6.719312,35.892122,15.887265,15.874658,35.995263,4.305695,13.404504,36.873238,31.223848,11.874563,22.479172,11.874563,0
55.552288,-5.812707,-6.857244,35.937095,16.036345,16.016778,36.042750,4.306996,13.410329,36.875607,31.632469,12.044287,22.672973,12.044287,0
55.652402,-5.945694,-6.979393,35.977037,16.168790,16.143215,36.084937,4.308425,13.411598,36.876193,31.995579,12.196560,22.841803,12.196560,0
55.752498,-6.077762,-7.101505,36.016927,16.301444,16.270015,36.126874,4.310628,13.409604,36.875615,32.358444,12.349988,23.007860,12.349988,0
55.852392,-6.226322,-7.238552,36.061682,16.450790,16.412448,36.173847,4.313326,13.405092,36.873801,32.766351,12.524064,23.192752,12.524064,0
55.952430,-6.358127,-7.360259,36.101355,16.583271,16.538959,36.215423,4.315814,13.399913,36.871450,33.128438,12.679688,23.356173,12.679688,0
56.052410,-6.489407,-7.482098,36.140903,16.715406,16.665313,36.256933,4.317788,13.393209,36.868625,33.489913,12.836736,23.518152,12.836736,0
56.152300,-6.637681,-7.619270,36.185296,16.864195,16.807382,36.303557,4.319639,13.384576,36.864884,33.897101,13.015244,23.699920,13.015244,0
56.252386,-6.769523,-7.741178,36.224557,16.995647,16.933495,36.344804,4.320201,13.376866,36.861168,34.258390,13.175097,23.861246,13.175097,0
56.352352,-6.901489,-7.863083,36.263690,17.126668,17.059297,36.385832,4.321505,13.369460,36.857213,34.619247,13.334515,24.023504,13.334515,0
56.452330,-7.050019,-8.000723,36.307482,17.274427,17.199919,36.431767,4.322074,13.361406,36.852660,35.025226,13.515723,24.206658,13.515723,0
56.552339,-7.182516,-8.123210,36.346302,17.405631,17.324710,36.472356,4.323038,13.354187,36.848502,35.386289,13.677016,24.370239,13.677016,0
56.652482,-7.314477,-8.245508,36.385023,17.536662,17.449694,36.512728,4.323651,13.347287,36.844331,35.746871,13.839196,24.533769,13.839196,0
56.752275,-7.462703,-8.383163,36.428423,17.684214,17.590764,36.557972,4.324948,13.340094,36.839725,36.152858,14.022039,24.718774,14.022039,0
56.852389,-7.594218,-8.505194,36.466985,17.815799,17.716272,36.598073,4.326456,13.334137,36.835920,36.513716,14.185276,24.883628,14.185276,0
56.952405,-7.725390,-8.627048,36.505502,17.948188,17.841729,36.638065,4.327893,13.328792,36.832357,36.874738,14.349801,25.048900,14.349801,0
57.052342,-7.871950,-8.763836,36.548862,18.097623,17.982974,36.682769,4.329410,13.323254,36.828497,37.280404,14.536090,25.234717,14.536090,0
57.152454,-8.002210,-8.885428,36.587355,18.230574,18.108560,36.722269,4.330694,13.318176,36.825382,37.641102,14.702553,25.399945,14.702553,0
57.252352,-8.131931,-9.007274,36.625867,18.363781,18.234088,36.761501,4.331731,13.313382,36.822473,38.001749,14.869953,25.565469,14.869953,0
57.352345,-8.278634,-9.144591,36.669275,18.514000,18.375020,36.805340,4.333014,13.308827,36.819496,38.408237,15.058780,25.753295,15.058780,0
57.452388,-8.408727,-9.266763,36.707820,18.647555,18.500106,36.844022,4.333560,13.305366,36.817054,38.769317,15.227492,25.920625,15.227492,0
57.552445,-8.539479,-9.388770,36.746233,18.781299,18.625009,36.882236,4.334259,13.302496,36.814923,39.130745,15.396449,26.088913,15.396449,0
57.652299,-8.687165,-9.526342,36.789586,18.930672,18.765378,36.924517,4.334755,13.299762,36.812742,39.537129,15.586092,26.279306,15.586092,0
57.752371,-8.818220,-9.648884,36.828114,19.062737,18.889835,36.961115,4.335132,13.297436,36.810980,39.897668,15.754359,26.448905,15.754359,0
57.852394,-8.948855,-9.771557,36.866478,19.192242,19.012854,36.996396,4.335225,13.294849,36.809592,40.255192,15.920471,26.618209,15.920471,0
57.952419,-9.096705,-9.909511,36.909291,19.333287,19.147942,37.034299,4.335832,13.292303,36.808422,40.652376,16.101651,26.809838,16.101651,0
58.052357,-9.228309,-10.032092,36.947166,19.452822,19.262907,37.066101,4.335910,13.290332,36.807685,40.997785,16.256060,26.980417,16.256060,0
58.152407,-9.359891,-10.154434,36.984897,19.565020,19.371408,37.095532,4.335449,13.288467,36.807129,41.333257,16.401988,27.150756,16.401988,0
58.252309,-9.508312,-10.292119,37.027019,19.682628,19.484858,37.125595,4.335300,13.286397,36.806883,41.698790,16.554848,27.343015,16.554848,0
58.352410,-9.640906,-10.414312,37.064355,19.778340,19.577275,37.149497,4.335375,13.284574,36.806882,42.011838,16.679348,27.514357,16.679348,0
58.452426,-9.773813,-10.536498,37.101572,19.865253,19.661033,37.170559,4.335266,13.282642,36.807028,42.312763,16.792753,27.685814,16.792753,0
58.552354,-9.923115,-10.674208,37.143339,19.952239,19.744551,37.191008,4.334936,13.280830,36.807335,42.636135,16.906420,27.879182,16.906420,0
58.652368,-10.055727,-10.796633,37.180327,20.020543,19.809272,37.206513,4.335119,13.279575,36.807626,42.910420,16.994957,28.051723,16.994957,0
58.752389,-10.188288,-10.919034,37.217138,20.080485,19.865060,37.219597,4.335753,13.278527,36.807960,43.172434,17.071861,28.224762,17.071861,0
58.852336,-10.337559,-11.057082,37.258484,20.137593,19.917463,37.231589,4.336321,13.277895,36.808495,43.452941,17.144768,28.420351,17.144768,0
58.952400,-10.470237,-11.179957,37.295189,20.179954,19.955562,37.240174,4.336743,13.278211,36.808925,43.690477,17.198266,28.595193,17.198266,0
59.052402,-10.603160,-11.302834,37.331844,20.215135,19.986162,37.246976,4.336775,13.279685,36.809469,43.917830,17.242116,28.771076,17.242116,0
59.152318,-10.752271,-11.440819,37.372918,20.246317,20.012629,37.252643,4.337204,13.281933,36.810171,44.161593,17.279986,28.969353,17.279986,0
59.252363,-10.884513,-11.563413,37.409127,20.266945,20.029944,37.256174,4.337510,13.284424,36.810781,44.368648,17.304546,29.145892,17.304546,0
59.352475,-11.016769,-11.685368,37.444884,20.282256,20.041353,37.258456,4.337994,13.287200,36.811291,44.567348,17.321605,29.322336,17.321605,0
59.452367,-11.165306,-11.822235,37.484817,20.294243,20.047887,37.259634,4.338152,13.290515,36.811738,44.782347,17.333768,29.520509,17.333768,0
59.552376,-11.297932,-11.943487,37.520166,20.300332,20.049795,37.259627,4.338118,13.293674,36.812061,44.967636,17.338909,29.696831,17.338909,0
59.652386,-11.429690,-12.064249,37.555405,20.302901,20.048784,37.259015,4.337983,13.296468,36.812252,45.147449,17.339895,29.872023,17.339895,0
59.752376,-11.577924,-12.199968,37.594906,20.302656,20.044803,37.257784,4.337722,13.299491,36.812446,45.345455,17.337148,30.068961,17.337148,0
59.852457,-11.710020,-12.320727,37.629744,20.299473,20.039432,37.256171,4.337545,13.301506,36.812612,45.518426,17.331461,30.243857,17.331461,0
59.952388,-11.841459,-12.441777,37.664284,20.294317,20.032668,37.254228,4.337317,13.302472,36.812830,45.688793,17.323863,30.417826,17.323863,0
60.052368,-11.989489,-12.578309,37.702820,20.286359,20.023945,37.251763,4.337115,13.303608,36.813086,45.878544,17.312821,30.614102,17.312821,0
60.152395,-12.121355,-12.699655,37.736892,20.278506,20.015670,37.249456,4.336838,13.304717,36.813303,46.046510,17.302136,30.788837,17.302136,0
60.252449,-12.253781,-12.820867,37.770655,20.270684,20.007344,37.247031,4.336362,13.306142,36.813497,46.214786,17.291521,30.964005,17.291521,0
60.352370,-12.402442,-12.956768,37.808247,20.261592,19.998933,37.244411,4.335828,13.307793,36.813705,46.404043,17.279665,31.160648,17.279665,0
60.452400,-12.534541,-13.077509,37.841361,20.253278,19.991984,37.242111,4.335556,13.309352,36.813892,46.572433,17.268897,31.335640,17.268897,0
60.552380,-12.666772,-13.198718,37.874017,20.245305,19.985529,37.239801,4.335096,13.310488,36.814096,46.741859,17.258973,31.510712,17.258973,0
60.652360,-12.815032,-13.335478,37.909990,20.236313,19.978519,37.237304,4.334972,13.311051,36.814194,46.932572,17.247805,31.707426,17.247805,0
60.752389,-12.946026,-13.456414,37.940889,20.228752,19.972562,37.235233,4.334614,13.311184,36.814379,47.101596,17.238756,31.880933,17.238756,0
60.852412,-13.073740,-13.575251,37.970638,20.221432,19.967337,37.233249,4.334292,13.311659,36.814623,47.267509,17.230047,32.051238,17.230047,0
60.952289,-13.211906,-13.703457,38.002516,20.214345,19.962249,37.231106,4.333862,13.312418,36.814869,47.447751,17.221593,32.235415,17.221593,0
61.052338,-13.328590,-13.811269,38.028915,20.208223,19.958446,37.229281,4.333096,13.312597,36.815139,47.599904,17.215065,32.390006,17.215065,0
61.152399,-13.437655,-13.911947,38.053194,20.202762,19.955717,37.227549,4.332604,13.312427,36.815302,47.742832,17.209449,32.534306,17.209449,0
61.252382,-13.550714,-14.015685,38.077723,20.197489,19.952971,37.225755,4.332196,13.311906,36.815443,47.890882,17.204058,32.683162,17.204058,0
61.352338,-13.642320,-14.099131,38.097216,20.193338,19.950669,37.224400,4.331891,13.311159,36.815449,48.010441,17.199879,32.803037,17.199879,0
61.452440,-13.724961,-14.173869,38.114423,20.189725,19.948412,37.223239,4.331412,13.310424,36.815466,48.117879,17.196373,32.910580,17.196373,0
61.552325,-13.806954,-14.247515,38.131026,20.186239,19.946289,37.222031,4.330562,13.310171,36.815530,48.224265,17.193191,33.017058,17.193191,0
61.652380,-13.870295,-14.303968,38.143339,20.183932,19.944676,37.220976,4.330074,13.310248,36.815582,48.306426,17.190835,33.099265,17.190835,0
61.752414,-13.924770,-14.352068,38.153565,20.182173,19.943527,37.220072,4.330233,13.310122,36.815653,48.377090,17.188648,33.169744,17.188648,0
61.852323,-13.976172,-14.396993,38.162856,20.180697,19.942947,37.219284,4.330656,13.309703,36.815585,48.443922,17.186818,33.235765,17.186818,0
61.952454,-14.013633,-14.429285,38.169351,20.179808,19.942723,37.218715,4.331318,13.309081,36.815398,48.492577,17.185532,33.283440,17.185532,0
62.052416,-14.043512,-14.454809,38.174405,20.179953,19.942708,37.218257,4.332265,13.308204,36.815093,48.531937,17.185121,33.321191,17.185121,0
